0.000000000000000000e+00,-1.513604990615856405e+00
5.000000000000000104e-03,-1.439838714606608505e+00
1.000000000000000021e-02,-1.366660152484113766e+00
1.499999999999999944e-02,-1.294689550987785154e+00
2.000000000000000042e-02,-1.224513343026234491e+00
2.500000000000000139e-02,-1.156682096129659332e+00
2.999999999999999889e-02,-1.091708725049355344e+00
3.500000000000000333e-02,-1.030066972011173920e+00
4.000000000000000083e-02,-9.721901565936859058e-01
4.499999999999999833e-02,-9.184701956796397226e-01
5.000000000000000278e-02,-8.692568924287709109e-01
5.500000000000000028e-02,-8.248574917487498936e-01
5.999999999999999778e-02,-7.855364983063459761e-01
6.500000000000000222e-02,-7.515157517299151380e-01
7.000000000000000666e-02,-7.229747523138376764e-01
7.499999999999999722e-02,-7.000512292520095770e-01
8.000000000000000167e-02,-6.828419422070615141e-01
8.500000000000000611e-02,-6.714037058703761218e-01
8.999999999999999667e-02,-6.657546260904698698e-01
9.500000000000000111e-02,-6.658755351488299112e-01
1.000000000000000056e-01,-6.717116128472131464e-01
1.049999999999999961e-01,-6.831741792427470372e-01
1.100000000000000006e-01,-7.001426441303078008e-01
1.150000000000000050e-01,-7.224665977285216201e-01
1.199999999999999956e-01,-7.499680264788981532e-01
1.250000000000000000e-01,-7.824436374187841992e-01
1.300000000000000044e-01,-8.196672742395616496e-01
1.350000000000000089e-01,-8.613924078925112582e-01
1.400000000000000133e-01,-9.073546844564468472e-01
1.449999999999999900e-01,-9.572745129332504987e-01
1.499999999999999944e-01,-1.010859675689148141e+00
1.549999999999999989e-01,-1.067807944409602250e+00
1.600000000000000033e-01,-1.127809684682335778e+00
1.650000000000000078e-01,-1.190550432663884273e+00
1.700000000000000122e-01,-1.255713427717521924e+00
1.750000000000000167e-01,-1.322982085431054777e+00
1.799999999999999933e-01,-1.392042396028283946e+00
1.849999999999999978e-01,-1.462585233873674007e+00
1.900000000000000022e-01,-1.534308564531461361e+00
1.950000000000000067e-01,-1.606919536673248938e+00
2.000000000000000111e-01,-1.680136447026718383e+00
2.050000000000000155e-01,-1.753690567517006027e+00
2.099999999999999922e-01,-1.827327824765593967e+00
2.149999999999999967e-01,-1.900810323173223626e+00
2.200000000000000011e-01,-1.973917703916954647e+00
2.250000000000000056e-01,-2.046448333330618041e+00
2.300000000000000100e-01,-2.118220315305798351e+00
2.350000000000000144e-01,-2.189072323540383724e+00
